time;temperature;humidity;noise;isPeopleDetected;TVoC;CO2eq
2024-11-27 11:41:53.344691;24.3;84.6;42;0;51;575
2024-11-27 11:41:53.585213;24.4;85.6;9;0;54;574
2024-11-27 11:41:54.049909;24.4;87.1;36;1;76;818
2024-11-27 11:41:54.290911;24.4;87.8;25;1;76;806
2024-11-27 11:41:54.532067;24.5;88.7;8;1;85;748
2024-11-27 11:41:54.772924;24.5;89.6;143;1;74;689
2024-11-27 11:41:55.013484;24.6;90.5;12;1;81;672
2024-11-27 11:41:55.254228;24.6;91.1;0;1;84;695
2024-11-27 11:41:55.495351;24.6;91.8;0;1;81;684
2024-11-27 11:41:55.965196;24.8;94.1;0;1;77;631
2024-11-27 11:41:56.209721;24.9;95.3;3;1;71;594
2024-11-27 11:41:56.451437;24.9;96.2;20;1;69;570
2024-11-27 11:41:56.692907;25.0;96.9;0;1;75;552
2024-11-27 11:41:56.934467;25.0;97.5;20;1;73;523
2024-11-27 11:41:57.175962;25.0;98.1;47;1;68;509
2024-11-27 11:41:57.417609;25.1;98.5;130;1;60;487
2024-11-27 11:41:57.659291;25.0;99.0;0;1;66;528
2024-11-27 11:41:57.903880;25.1;99.4;0;1;62;563
2024-11-27 11:41:58.144130;25.1;99.7;73;1;65;585
2024-11-27 11:41:58.383364;25.2;99.9;0;1;69;571
2024-11-27 11:41:58.622675;25.3;99.9;0;1;64;547
2024-11-27 11:41:58.863946;25.4;99.9;0;1;62;534
2024-11-27 11:41:59.105060;25.5;99.9;0;1;62;512
2024-11-27 11:41:59.346098;25.5;99.9;0;1;57;507
2024-11-27 11:41:59.587404;25.6;99.9;0;1;58;503
2024-11-27 11:42:00.050925;25.7;99.9;0;1;56;483
2024-11-27 11:42:00.291465;25.7;99.9;61;1;60;478
2024-11-27 11:42:00.532352;25.7;99.9;62;1;55;474
2024-11-27 11:42:00.773058;25.7;99.9;0;1;50;464
2024-11-27 11:42:01.020626;25.8;99.9;0;1;47;471
2024-11-27 11:42:01.264385;25.8;99.9;93;1;43;457
2024-11-27 11:42:01.504391;25.8;99.9;0;1;48;457
2024-11-27 11:42:01.966685;25.8;99.9;0;1;45;451
2024-11-27 11:42:02.430772;25.8;99.9;0;1;44;438
2024-11-27 11:42:02.670328;25.9;99.9;0;1;35;431
2024-11-27 11:42:02.909820;25.9;99.9;0;1;35;436
2024-11-27 11:42:03.149546;25.9;99.9;38;1;39;428
2024-11-27 11:42:03.388660;25.9;99.9;23;1;36;425
2024-11-27 11:42:03.627392;25.9;99.9;0;1;31;432
2024-11-27 11:42:03.866170;25.9;99.9;12;1;33;419
2024-11-27 11:42:04.328919;25.9;99.9;60;1;32;414
2024-11-27 11:42:04.570450;25.9;99.9;40;1;30;408
2024-11-27 11:42:05.480902;25.9;99.9;132;1;23;401
2024-11-27 11:42:05.722347;25.9;99.9;77;1;26;405
2024-11-27 11:42:05.963860;25.9;99.9;37;1;27;411
2024-11-27 11:42:06.211071;25.9;99.9;0;1;18;400
2024-11-27 11:42:06.452261;25.9;99.9;0;1;17;405
2024-11-27 11:42:06.693027;25.9;99.9;0;1;22;406
2024-11-27 11:42:06.932716;25.9;99.9;148;1;23;402
2024-11-27 11:42:07.171454;25.9;99.9;0;1;18;400
2024-11-27 11:42:07.410170;25.9;99.9;0;1;16;400
2024-11-27 11:42:07.650064;25.8;99.9;14;1;23;407
2024-11-27 11:42:07.891145;25.9;99.9;0;1;19;404
2024-11-27 11:42:08.131499;25.9;99.9;28;1;15;402
2024-11-27 11:42:08.372001;25.9;99.9;0;0;13;400
2024-11-27 11:42:08.613816;25.9;99.9;56;0;14;400
2024-11-27 11:42:08.858977;25.8;99.9;0;0;18;404
2024-11-27 11:42:09.103765;25.8;99.9;13;0;16;400
2024-11-27 11:42:09.348620;25.8;99.9;0;0;12;404
2024-11-27 11:42:09.594529;25.8;99.9;0;0;17;400
2024-11-27 11:42:09.838433;25.8;99.9;82;0;14;412
2024-11-27 11:42:10.079268;25.8;99.9;0;0;12;410
2024-11-27 11:42:10.320791;25.8;99.9;77;0;12;416
2024-11-27 11:42:10.562242;25.8;99.9;12;0;10;412
2024-11-27 11:42:10.803828;25.8;99.9;0;0;11;402
2024-11-27 11:42:11.044482;25.8;99.9;0;0;12;412
2024-11-27 11:42:11.290351;25.8;99.9;252;1;8;412
2024-11-27 11:42:11.531639;25.8;99.9;0;1;10;408
2024-11-27 11:42:11.773753;25.8;99.9;0;1;6;405
2024-11-27 11:42:12.021514;25.8;99.9;167;1;8;406
2024-11-27 11:42:12.263178;25.8;99.9;276;1;8;405
2024-11-27 11:42:12.504734;25.8;99.9;159;1;9;408
2024-11-27 11:42:12.745993;25.7;99.9;0;1;10;401
2024-11-27 11:42:13.212102;25.7;99.9;0;1;7;405
2024-11-27 11:42:13.451888;25.7;99.9;0;1;6;400
2024-11-27 11:42:13.690594;25.7;99.9;0;1;4;404
2024-11-27 11:42:13.929253;25.7;99.9;531;1;7;403
2024-11-27 11:42:14.168910;25.7;99.9;0;1;3;400
2024-11-27 11:42:14.409455;25.7;99.9;0;1;6;404
2024-11-27 11:42:14.651754;25.7;99.9;8;1;4;400
2024-11-27 11:42:15.340974;25.7;99.9;8;0;4;400
2024-11-27 11:42:15.583659;25.7;99.9;142;0;0;402
2024-11-27 11:42:15.826611;25.7;99.9;27;0;3;400
2024-11-27 11:42:16.068950;25.7;99.9;0;0;2;400
2024-11-27 11:42:16.314794;25.7;99.9;0;0;0;403
2024-11-27 11:42:16.557437;25.6;99.9;363;0;0;400
2024-11-27 11:42:16.801940;25.6;99.9;43;0;0;400
2024-11-27 11:42:17.492756;25.6;99.9;0;0;6;406
2024-11-27 11:42:17.734621;25.6;99.9;104;0;8;400
2024-11-27 11:42:18.199581;25.6;99.9;50;0;7;412
2024-11-27 11:42:18.440142;25.6;99.9;41;0;10;415
2024-11-27 11:42:18.681304;25.5;99.9;0;0;4;411
2024-11-27 11:42:18.922310;25.6;99.9;0;0;4;412
2024-11-27 11:42:19.163655;25.5;99.9;0;0;3;416
2024-11-27 11:42:19.405710;25.5;99.9;22;1;0;407
2024-11-27 11:42:19.874310;25.5;99.9;134;1;7;410
2024-11-27 11:42:20.564530;25.5;99.9;0;1;7;411
2024-11-27 11:42:21.708272;25.5;99.9;13;1;9;416
2024-11-27 11:42:21.949897;25.4;99.9;0;1;5;412
2024-11-27 11:42:22.191188;25.5;99.9;0;1;7;412
2024-11-27 11:42:22.432348;25.4;99.9;0;1;5;412
2024-11-27 11:42:22.673502;25.4;99.9;0;1;5;413
2024-11-27 11:42:23.360746;25.4;99.9;13;1;10;407
2024-11-27 11:42:23.601308;25.4;99.9;0;1;8;402
2024-11-27 11:42:23.842192;25.4;99.9;50;1;5;400
2024-11-27 11:42:24.083005;25.4;99.9;0;1;1;404
2024-11-27 11:42:24.324106;25.4;99.9;13;1;6;412
2024-11-27 11:42:24.565026;25.4;99.9;119;1;8;412
2024-11-27 11:42:25.252810;25.3;99.9;27;1;5;409
2024-11-27 11:42:25.493762;25.3;99.9;0;1;8;419
2024-11-27 11:42:25.734812;25.3;99.9;534;1;1;413
2024-11-27 11:42:26.199672;25.3;99.9;0;1;10;427
2024-11-27 11:42:26.440747;25.3;99.9;58;1;2;411
2024-11-27 11:42:26.681774;25.3;99.9;0;1;5;418
2024-11-27 11:42:26.925186;25.3;99.9;0;1;7;410
2024-11-27 11:42:27.387538;25.3;99.9;76;1;1;407
2024-11-27 11:42:27.850573;25.3;99.9;12;1;6;412
2024-11-27 11:42:28.091088;25.3;99.9;6;1;3;410
2024-11-27 11:42:28.331307;25.2;99.9;41;1;8;416
2024-11-27 11:42:28.571136;25.2;99.9;0;1;9;420
2024-11-27 11:42:28.811082;25.2;99.9;0;1;3;417
2024-11-27 11:42:29.051686;25.2;99.9;11;1;12;437
2024-11-27 11:42:29.292109;25.2;99.9;47;1;7;445
2024-11-27 11:42:29.532952;25.2;99.9;0;1;13;457
2024-11-27 11:42:29.774488;25.2;99.9;31;1;14;450
2024-11-27 11:42:30.239759;25.2;99.9;0;1;14;450
2024-11-27 11:42:30.481024;25.2;99.9;0;1;15;450
2024-11-27 11:42:30.722922;25.2;99.9;0;1;11;448
2024-11-27 11:42:30.965486;25.2;99.9;0;1;15;451
2024-11-27 11:42:31.435998;25.2;99.9;0;1;18;453
2024-11-27 11:42:31.680959;25.2;99.9;0;1;18;447
2024-11-27 11:42:32.146623;25.1;99.9;27;1;8;445
2024-11-27 11:42:32.611864;25.1;99.9;0;1;7;434
2024-11-27 11:42:33.301291;25.1;99.9;0;1;12;431
2024-11-27 11:42:33.545030;25.1;99.9;0;1;8;447
2024-11-27 11:42:33.790911;25.1;99.9;0;1;11;525
2024-11-27 11:42:34.483439;25.1;99.9;0;1;24;690
2024-11-27 11:42:34.729200;25.1;99.9;0;1;27;690
2024-11-27 11:42:34.975519;25.1;99.9;40;1;30;704
2024-11-27 11:42:35.221282;25.0;99.8;0;1;39;705
2024-11-27 11:42:35.689374;25.0;99.5;78;1;44;726
2024-11-27 11:42:35.935175;25.0;99.4;107;1;47;721
2024-11-27 11:42:36.403143;25.0;99.1;0;1;45;718
2024-11-27 11:42:36.644767;25.0;98.8;0;1;54;716
2024-11-27 11:42:37.333860;25.0;98.3;22;1;54;661
2024-11-27 11:42:37.575534;25.0;98.1;0;1;55;641
2024-11-27 11:42:38.040365;25.0;97.6;13;1;45;577
2024-11-27 11:42:38.284831;25.0;97.5;0;1;48;569
2024-11-27 11:42:38.528334;25.0;97.2;16;1;44;543
2024-11-27 11:42:38.773988;25.0;97.0;16;1;45;533
2024-11-27 11:42:39.240982;25.0;96.5;22;1;48;499
2024-11-27 11:42:39.482541;25.0;96.2;25;0;44;486
2024-11-27 11:42:40.172435;25.0;95.4;37;0;43;465
2024-11-27 11:42:40.414635;25.0;95.1;64;0;37;453
2024-11-27 11:42:40.656891;25.0;94.9;103;0;35;444
2024-11-27 11:42:41.119983;24.9;94.3;94;0;31;433
2024-11-27 11:42:41.362305;25.0;94.1;49;0;36;433
2024-11-27 11:42:41.604985;24.9;93.8;70;0;35;430
2024-11-27 11:42:42.292184;24.9;93.0;0;0;30;411
2024-11-27 11:42:42.538072;24.9;92.8;45;1;32;413
2024-11-27 11:42:43.001961;24.9;92.2;3;1;27;409
2024-11-27 11:42:43.465959;24.9;91.7;0;1;32;408
2024-11-27 11:42:43.704669;24.9;91.5;0;1;27;402
2024-11-27 11:42:43.943245;24.9;91.2;0;1;26;406
2024-11-27 11:42:44.183318;24.9;91.0;41;1;25;401
2024-11-27 11:42:44.425951;24.9;90.8;20;1;29;403
2024-11-27 11:42:44.889162;24.9;90.3;26;1;24;400
2024-11-27 11:42:45.129956;24.8;90.1;359;1;19;403
2024-11-27 11:42:45.371367;24.9;89.9;0;1;20;400
2024-11-27 11:42:46.061259;24.8;89.2;30;1;22;402
2024-11-27 11:42:46.302214;24.8;89.1;36;1;19;410
2024-11-27 11:42:46.543080;24.8;88.9;0;1;19;400
2024-11-27 11:42:46.783982;24.8;88.7;6;1;19;403
2024-11-27 11:42:47.024891;24.8;88.5;17;1;20;403
2024-11-27 11:42:47.265815;24.8;88.4;0;1;14;400
2024-11-27 11:42:47.506683;24.8;88.2;0;1;14;401
2024-11-27 11:42:47.747430;24.8;88.1;0;1;11;400
2024-11-27 11:42:48.212386;24.8;87.8;0;1;12;406
2024-11-27 11:42:48.453777;24.8;87.6;4;1;10;401
2024-11-27 11:42:48.694368;24.8;87.5;8;1;11;402
2024-11-27 11:42:48.934875;24.8;87.4;0;1;11;403
2024-11-27 11:42:49.621230;24.8;87.1;0;1;10;401
2024-11-27 11:42:50.087327;24.8;86.8;0;1;9;407
2024-11-27 11:42:50.551796;24.8;86.5;0;1;7;405
2024-11-27 11:42:50.792519;24.8;86.4;32;1;13;400
2024-11-27 11:42:51.033285;24.7;86.2;0;1;6;402
2024-11-27 11:42:51.273913;24.8;86.1;0;1;7;400
2024-11-27 11:42:51.514718;24.8;85.9;35;1;6;402
2024-11-27 11:42:51.755527;24.7;85.8;3;1;5;403
2024-11-27 11:42:51.996312;24.7;85.6;0;1;1;400
2024-11-27 11:42:52.237131;24.7;85.5;15;1;1;405
2024-11-27 11:42:52.707892;24.7;85.2;0;1;8;403
2024-11-27 11:42:52.948570;24.7;85.0;0;1;3;403
2024-11-27 11:42:53.188424;24.7;84.9;0;1;2;402
2024-11-27 11:42:53.428128;24.7;84.7;0;1;3;403
2024-11-27 11:42:53.890221;24.7;84.4;0;1;0;409
2024-11-27 11:42:54.130164;24.7;84.2;0;1;7;402
2024-11-27 11:42:54.369764;24.7;84.0;56;1;6;405
2024-11-27 11:42:54.609119;24.7;83.9;0;1;11;405
2024-11-27 11:42:54.848816;24.7;83.7;13;0;6;403
2024-11-27 11:42:55.088437;24.7;83.6;26;0;6;406
2024-11-27 11:42:55.549181;24.7;83.2;7;0;0;405
2024-11-27 11:42:56.013448;24.7;82.9;86;0;10;406
2024-11-27 11:42:56.254476;24.7;82.8;57;0;9;408
2024-11-27 11:42:56.495114;24.7;82.6;0;0;9;407
2024-11-27 11:42:56.735753;24.7;82.5;0;0;6;406
2024-11-27 11:42:57.422404;24.7;82.0;137;0;15;423
2024-11-27 11:42:57.663074;24.6;81.9;66;1;8;419
2024-11-27 11:42:57.906740;24.7;81.8;28;1;7;420
2024-11-27 11:42:58.147785;24.7;81.7;55;1;10;449
2024-11-27 11:42:58.387404;24.6;81.6;87;1;22;559
2024-11-27 11:42:58.625919;24.6;81.5;0;1;26;653
2024-11-27 11:42:59.311353;24.6;81.2;3;1;40;777
2024-11-27 11:42:59.551828;24.6;81.0;0;1;45;810
2024-11-27 11:42:59.792239;24.6;80.9;14;1;54;834
2024-11-27 11:43:00.032738;24.6;80.9;43;1;56;841
2024-11-27 11:43:00.273006;24.6;80.7;0;1;60;839
2024-11-27 11:43:00.513651;24.6;80.6;95;1;60;824
2024-11-27 11:43:00.754323;24.6;80.5;171;1;61;808
2024-11-27 11:43:00.995422;24.6;80.4;8;1;61;783
2024-11-27 11:43:01.680820;24.6;80.3;0;0;54;639
2024-11-27 11:43:01.921809;24.6;80.2;15;0;57;614
2024-11-27 11:43:02.162400;24.6;80.2;11;0;57;587
2024-11-27 11:43:02.402921;24.6;80.1;0;0;55;553
2024-11-27 11:43:02.643365;24.6;80.0;113;0;55;535
2024-11-27 11:43:02.883875;24.6;80.0;0;0;54;526
2024-11-27 11:43:03.129160;24.6;80.0;0;0;52;502
2024-11-27 11:43:03.369181;24.6;79.9;0;1;49;496
2024-11-27 11:43:03.609650;24.6;79.9;0;1;51;480
2024-11-27 11:43:03.850581;24.6;79.9;0;1;46;479
2024-11-27 11:43:04.091179;24.5;79.9;0;1;43;457
2024-11-27 11:43:04.331805;24.5;79.9;0;1;48;455
2024-11-27 11:43:04.572636;24.5;79.9;21;1;39;453
2024-11-27 11:43:04.813345;24.6;79.8;0;1;41;446
2024-11-27 11:43:05.053828;24.6;79.9;0;1;38;438
2024-11-27 11:43:05.294356;24.5;79.8;0;1;37;433
2024-11-27 11:43:05.534098;24.5;79.7;15;1;41;455
2024-11-27 11:43:05.773503;24.5;79.7;30;1;41;516
2024-11-27 11:43:06.012939;24.5;79.6;9;1;48;562
2024-11-27 11:43:06.252408;24.5;79.6;21;1;46;597
2024-11-27 11:43:06.492306;24.5;79.5;63;1;51;599
2024-11-27 11:43:06.731872;24.5;79.5;53;1;49;616
2024-11-27 11:43:06.972431;24.5;79.4;63;1;50;609
2024-11-27 11:43:07.212547;24.5;79.3;33;1;50;598
2024-11-27 11:43:07.453174;24.5;79.4;16;1;50;588
2024-11-27 11:43:07.695820;24.5;79.3;12;1;53;583
2024-11-27 11:43:07.938850;24.5;79.2;4;1;55;573
2024-11-27 11:43:08.182950;24.5;79.2;1;1;56;556
2024-11-27 11:43:08.428068;24.5;79.2;0;1;59;554
2024-11-27 11:43:08.669376;24.5;79.2;0;1;55;558
2024-11-27 11:43:08.910762;24.5;79.2;0;1;58;559
2024-11-27 11:43:09.152031;24.5;79.2;44;1;61;561
2024-11-27 11:43:09.395336;24.5;79.1;23;1;56;548
2024-11-27 11:43:09.865034;24.5;79.2;0;1;54;525
2024-11-27 11:43:10.105671;24.5;79.1;0;1;59;521
2024-11-27 11:43:10.568671;24.5;79.1;0;1;52;500
2024-11-27 11:43:10.809421;24.5;78.9;0;1;57;487
2024-11-27 11:43:11.050012;24.5;78.7;55;0;55;479
2024-11-27 11:43:11.290473;24.4;78.4;416;0;58;478
2024-11-27 11:43:11.531163;24.5;78.2;534;0;54;467
2024-11-27 11:43:11.771731;24.4;78.1;533;0;57;462
2024-11-27 11:43:12.233440;24.4;77.9;0;0;46;443
2024-11-27 11:43:12.472212;24.4;77.9;0;0;44;441
2024-11-27 11:43:12.710983;24.4;77.8;27;0;43;431
2024-11-27 11:43:12.951127;24.4;77.8;17;0;43;433
2024-11-27 11:43:13.193070;24.4;77.7;0;0;40;423
2024-11-27 11:43:13.432944;24.4;77.6;0;0;41;423
2024-11-27 11:43:13.671909;24.4;77.6;0;0;39;423
2024-11-27 11:43:13.911072;24.4;77.6;0;0;38;419
2024-11-27 11:43:14.151570;24.4;77.6;0;0;37;411
2024-11-27 11:43:14.393873;24.4;77.5;0;0;35;414
2024-11-27 11:43:14.638901;24.4;77.5;11;0;36;405
2024-11-27 11:43:14.880704;24.4;77.5;28;0;32;408
2024-11-27 11:43:15.121600;24.4;77.5;14;0;35;406
2024-11-27 11:43:15.587117;24.4;77.5;47;0;33;400
2024-11-27 11:43:16.051982;24.4;77.5;21;0;27;400
2024-11-27 11:43:16.292467;24.4;77.5;0;0;27;401
2024-11-27 11:43:16.534013;24.4;77.5;1;0;29;400
2024-11-27 11:43:16.774966;24.4;77.5;12;0;30;410
2024-11-27 11:43:17.244364;24.4;77.6;32;0;22;405
2024-11-27 11:43:17.710458;24.4;77.5;0;0;29;407
2024-11-27 11:43:17.951883;24.4;77.6;3;0;25;401
2024-11-27 11:43:18.201298;24.4;77.5;1;0;24;400
2024-11-27 11:43:18.441487;24.3;77.5;0;0;30;408
2024-11-27 11:43:18.681858;24.3;77.6;15;0;23;402
2024-11-27 11:43:18.922472;24.4;77.6;0;0;24;405
2024-11-27 11:43:19.164260;24.3;77.6;0;0;23;405
2024-11-27 11:43:19.852103;24.3;77.6;0;0;15;400
2024-11-27 11:43:20.094695;24.3;77.7;25;0;19;406
2024-11-27 11:43:20.336694;24.3;77.6;0;0;24;411
2024-11-27 11:43:20.576144;24.3;77.7;0;0;20;402
2024-11-27 11:43:20.816413;24.3;77.7;0;0;14;400
2024-11-27 11:43:21.057049;24.3;77.6;0;0;16;400
2024-11-27 11:43:21.297705;24.3;77.6;0;0;21;410
2024-11-27 11:43:21.763022;24.3;77.6;0;0;19;405
2024-11-27 11:43:22.004901;24.3;77.6;0;0;19;400
2024-11-27 11:43:22.258336;24.3;77.6;0;0;16;404
2024-11-27 11:43:22.500877;24.3;77.5;0;0;16;401
2024-11-27 11:43:22.741645;24.3;77.5;0;0;12;400
2024-11-27 11:43:22.982805;24.3;77.5;0;0;12;408
2024-11-27 11:43:23.225598;24.3;77.5;6;0;17;410
2024-11-27 11:43:23.470046;24.3;77.5;0;0;7;407
2024-11-27 11:43:23.710697;24.3;77.5;18;0;12;409
2024-11-27 11:43:23.951934;24.3;77.4;13;0;8;405
2024-11-27 11:43:24.194866;24.3;77.4;7;0;12;405
2024-11-27 11:43:24.880513;24.3;77.3;37;0;12;410
2024-11-27 11:43:25.121370;24.3;77.3;11;0;14;411
2024-11-27 11:43:25.362226;24.2;77.3;80;0;10;417
2024-11-27 11:43:25.603014;24.3;77.2;12;0;9;403
2024-11-27 11:43:25.843663;24.2;77.2;23;0;7;413
2024-11-27 11:43:26.084566;24.3;77.1;0;0;10;421
2024-11-27 11:43:26.325310;24.2;77.0;0;0;7;405
2024-11-27 11:43:26.788196;24.2;76.8;10;0;34;845
2024-11-27 11:43:27.028849;24.2;76.6;0;0;60;1637
2024-11-27 11:43:27.275900;24.2;76.5;78;0;86;2693
2024-11-27 11:43:27.738770;24.2;76.4;0;0;131;2943
2024-11-27 11:43:28.204487;24.2;76.2;0;0;129;1702
2024-11-27 11:43:28.444791;24.2;75.8;0;0;133;1457
2024-11-27 11:43:28.683854;24.2;76.3;89;1;144;1694
2024-11-27 11:43:28.922803;24.2;77.5;51;1;157;1970
2024-11-27 11:43:29.162887;24.3;78.7;0;1;175;2646
2024-11-27 11:43:29.404060;24.4;80.0;4;1;203;3758
2024-11-27 11:43:29.645023;24.4;81.1;79;1;221;3902
2024-11-27 11:43:29.885736;24.5;82.2;436;1;226;3603
2024-11-27 11:43:30.126441;24.5;83.2;0;1;239;2955
2024-11-27 11:43:30.590756;24.5;85.0;0;1;237;1828
2024-11-27 11:43:30.831547;24.6;85.8;26;1;230;1566
2024-11-27 11:43:31.071677;24.6;86.6;0;1;226;1310
2024-11-27 11:43:31.311668;24.6;87.4;0;1;226;1187
2024-11-27 11:43:31.552711;24.6;88.2;42;1;219;1044
2024-11-27 11:43:31.792211;24.7;88.9;12;1;216;884
2024-11-27 11:43:32.031573;24.7;89.6;0;1;208;822
2024-11-27 11:43:32.275507;24.7;90.2;0;1;201;774
2024-11-27 11:43:32.515383;24.7;90.8;0;1;195;736
2024-11-27 11:43:32.756363;24.7;91.4;16;1;189;699
2024-11-27 11:43:32.995839;24.7;92.0;6;1;180;669
2024-11-27 11:43:33.459494;24.7;92.9;37;0;174;627
2024-11-27 11:43:33.700022;24.8;93.4;0;0;167;606
2024-11-27 11:43:33.941524;24.8;93.9;0;0;166;599
2024-11-27 11:43:34.182408;24.8;94.3;24;0;157;580
2024-11-27 11:43:34.423214;24.8;94.7;0;0;150;565
2024-11-27 11:43:34.663962;24.8;95.1;17;0;145;552
2024-11-27 11:43:34.903658;24.8;95.5;33;0;148;547
2024-11-27 11:43:35.142475;24.8;95.8;62;0;143;533
2024-11-27 11:43:35.381336;24.8;96.1;17;0;132;518
2024-11-27 11:43:35.621398;24.8;96.4;0;0;130;512
2024-11-27 11:43:35.862243;24.8;96.7;13;0;124;510
2024-11-27 11:43:36.102968;24.8;96.9;40;0;125;508
2024-11-27 11:43:36.344143;24.8;97.2;6;0;117;497
2024-11-27 11:43:36.809529;24.8;97.6;92;0;115;490
2024-11-27 11:43:37.050765;24.8;97.8;60;0;100;480
2024-11-27 11:43:37.294653;24.8;98.1;0;0;109;487
2024-11-27 11:43:37.981130;24.8;98.6;0;0;101;478
2024-11-27 11:43:38.222893;24.8;98.8;40;0;103;475
2024-11-27 11:43:38.462527;24.8;98.9;10;0;93;479
